ID,probability
29435,0.167301731647
29436,0.169345407308
29437,0.179145784054
29438,0.289462848904
29439,0.17295061251
29440,0.18603620879
29441,0.171781043249
29442,0.171841897581
29443,0.170801566623
29444,0.190514199813
29445,0.167841043065
29446,0.202481522413
29447,0.196080464183
29448,0.165448217204
29449,0.486538000624
29450,0.277573627388
29451,0.164324972311
29452,0.171955255262
29453,0.17701826806
29454,0.2175673335
29455,0.242987591528
29456,0.206473994584
29457,0.178880228125
29458,0.171633143664
29459,0.172663632369
29460,0.170324586467
29461,0.186728882481
29462,0.167242565437
29463,0.202283850763
29464,0.172349898182
29465,0.164914766579
29466,0.18528022608
29467,0.164349379305
29468,0.530330613542
29469,0.423275567253
29470,0.164842247851
29471,0.164693212871
29472,0.192963208975
29473,0.164308740237
29474,0.170888788663
29475,0.36026860015
29476,0.303423682446
29477,0.185562188357
29478,0.177318363172
29479,0.27437986146
29480,0.179326648904
29481,0.164265636279
29482,0.169455383053
29483,0.167113674652
29484,0.286909433054
29485,0.169970733915
29486,0.191189804436
29487,0.166077549212
29488,0.262534162086
29489,0.238189947577
29490,0.200757043988
29491,0.164366821001
29492,0.182656535576
29493,0.479923971451
29494,0.167004593922
29495,0.164701180181
29496,0.231835709267
29497,0.213877415913
29498,0.182989435546
29499,0.319239551776
29500,0.170770370428
29501,0.17159949561
29502,0.167369529545
29503,0.189515545549
29504,0.18755188667
29505,0.173445509421
29506,0.165166394652
29507,0.188689155499
29508,0.166982507527
29509,0.191151430433
29510,0.185845821336
29511,0.171074083824
29512,0.1660714312
29513,0.172982301595
29514,0.170415398643
29515,0.167934866475
29516,0.265540165205
29517,0.257965572432
29518,0.166345464418
29519,0.16536670567
29520,0.269145818666
29521,0.35409156735
29522,0.198122981997
29523,0.321572762849
29524,0.176120864202
29525,0.17198035609
29526,0.182429721523
29527,0.19634056563
29528,0.373017237446
29529,0.203271522971
29530,0.164893672506
29531,0.179900547477
29532,0.167696296491
29533,0.185437547756
29534,0.193175638454
29535,0.166183835964
29536,0.164958926109
29537,0.217103164298
29538,0.174626490678
29539,0.185109903962
29540,0.174158034639
29541,0.170480955397
29542,0.185832243131
29543,0.16468628862
29544,0.31492978913
29545,0.337398769355
29546,0.173966814308
29547,0.166645738801
29548,0.24879481955
29549,0.168760659773
29550,0.169043564967
29551,0.196599380397
29552,0.173173602295
29553,0.164566002299
29554,0.163787053727
29555,0.166194655852
29556,0.233991310789
29557,0.178448798871
29558,0.168335464629
29559,0.164766866987
29560,0.33145628088
29561,0.209065584037
29562,0.351830076949
29563,0.190407842543
29564,0.191735864258
29565,0.170005587478
29566,0.170638583167
29567,0.276645005525
29568,0.255521343986
29569,0.266500697129
29570,0.529402129548
29571,0.168549223183
29572,0.239085126563
29573,0.211475611918
29574,0.189611442912
29575,0.445285986435
29576,0.382304499055
29577,0.165650686805
29578,0.17037391532
29579,0.187775596287
29580,0.166091310549
29581,0.394128118807
29582,0.16995988027
29583,0.200032595427
29584,0.17085075669
29585,0.168410397937
29586,0.225759562438
29587,0.177121702177
29588,0.224671484191
29589,0.215515269378
29590,0.176484797342
29591,0.178255976177
29592,0.167810506964
29593,0.166162867012
29594,0.177797637441
29595,0.232663685824
29596,0.166976771278
29597,0.20150597078
29598,0.342404732324
29599,0.170949995309
29600,0.178242594588
29601,0.164771830362
29602,0.174038233041
29603,0.195301814919
29604,0.16903218988
29605,0.200131000592
29606,0.164733687476
29607,0.167187649654
29608,0.168477723628
29609,0.166006866897
29610,0.171654112715
29611,0.181710622383
29612,0.166344123566
29613,0.168924893555
29614,0.167043809625
29615,0.181469215585
29616,0.164591683103
29617,0.176614343105
29618,0.171498135411
29619,0.174548405589
29620,0.165206067749
29621,0.223905022864
29622,0.169759827249
29623,0.193244229515
29624,0.174040862851
29625,0.401751016422
29626,0.194777627159
29627,0.227445081193
29628,0.230581582173
29629,0.635317099902
29630,0.173504142303
29631,0.178138701121
29632,0.178565298747
29633,0.168196313289
29634,0.165351268209
29635,0.16468996222
29636,0.188515057785
29637,0.179677888518
29638,0.185924750007
29639,0.169037628254
29640,0.166856925607
29641,0.175376500016
29642,0.177855160826
29643,0.216702764822
29644,0.166362153144
29645,0.315504485818
29646,0.171457036288
29647,0.167137425727
29648,0.311339410626
29649,0.326717673506
29650,0.167785946177
29651,0.168183740215
29652,0.371287782781
29653,0.23673861338
29654,0.187602554021
29655,0.21657830274
29656,0.171478893287
29657,0.190711737512
29658,0.16530701551
29659,0.165062313606
29660,0.199642743787
29661,0.17172827509
29662,0.227095276119
29663,0.2069848531
29664,0.318737902918
29665,0.168118571485
29666,0.165408494021
29667,0.167570436805
29668,0.168005177627
29669,0.191309627714
29670,0.169046027556
29671,0.164599884763
29672,0.217935506353
29673,0.1681543607
29674,0.174769515419
29675,0.193177504421
29676,0.179664089657
29677,0.166529037687
29678,0.206439472368
29679,0.180774533632
29680,0.16644176701
29681,0.166638274887
29682,0.172966318027
29683,0.169270256408
29684,0.227109957229
29685,0.250818900412
29686,0.195068304655
29687,0.165641547791
29688,0.168396440317
29689,0.164976840538
29690,0.165515842808
29691,0.190226421482
29692,0.166258020381
29693,0.163705154748
29694,0.177194333533
29695,0.167271022899
29696,0.170027999648
29697,0.178252785795
29698,0.263911570844
29699,0.16898013625
29700,0.236849891023
29701,0.171086547606
29702,0.197154527141
29703,0.165629840822
29704,0.167959833647
29705,0.165741662032
29706,0.180620450647
29707,0.181451225893
29708,0.167481179516
29709,0.180421465394
29710,0.222675347769
29711,0.208530601791
29712,0.168743048304
29713,0.220187394972
29714,0.167294266766
29715,0.173367264622
29716,0.1757715729
29717,0.170575542065
29718,0.165487184485
29719,0.166435124441
29720,0.175766330185
29721,0.193230806265
29722,0.183674412024
29723,0.180368450726
29724,0.216914125407
29725,0.165767661618
29726,0.204268786552
29727,0.442694755331
29728,0.169625509653
29729,0.177140653029
29730,0.183960701616
29731,0.185313659776
29732,0.180402957979
29733,0.165104241213
29734,0.167764215436
29735,0.193634021958
29736,0.197119483771
29737,0.168538306689
29738,0.205280477931
29739,0.168683414731
29740,0.273711675956
29741,0.283789216439
29742,0.195132512599
29743,0.173359867218
29744,0.165617948586
29745,0.168034793356
29746,0.210429480086
29747,0.173011830658
29748,0.164561305691
29749,0.179873834498
29750,0.174687966724
29751,0.168714578924
29752,0.170213198592
29753,0.169011150674
29754,0.165011145143
29755,0.16990291476
29756,0.16642337837
29757,0.167550038693
29758,0.164718318265
29759,0.219235071768
29760,0.16690801956
29761,0.166242482916
29762,0.200073092965
29763,0.176760343632
29764,0.169794770373
29765,0.171957366717
29766,0.187230608134
29767,0.165231801836
29768,0.273955674898
29769,0.163872907553
29770,0.172884384904
29771,0.169485232057
29772,0.166599120312
29773,0.165925074669
29774,0.167666573726
29775,0.168071318608
29776,0.16984289388
29777,0.164282271506
29778,0.17053278244
29779,0.169186429994
29780,0.331700727951
29781,0.21739146513
29782,0.175724919284
29783,0.194814822873
29784,0.400392582599
29785,0.166375513594
29786,0.166103420529
29787,0.164092246172
29788,0.166183240748
29789,0.166733667402
29790,0.166918237138
29791,0.254140176687
29792,0.195993975628
29793,0.206660127841
29794,0.285562426817
29795,0.166267839954
29796,0.16621260645
29797,0.169410345704
29798,0.167728608783
29799,0.165376339025
29800,0.171282643656
29801,0.200120334475
29802,0.166144053334
29803,0.179430171587
29804,0.20629019167
29805,0.196876117628
29806,0.628458756249
29807,0.592144573286
29808,0.169512174226
29809,0.174928720844
29810,0.168048916038
29811,0.201786280002
29812,0.342412157841
29813,0.376926760569
29814,0.243648118832
29815,0.166961154657
29816,0.164340839332
29817,0.532604852404
29818,0.168603932731
29819,0.191310085736
29820,0.218146441233
29821,0.186425375764
29822,0.165113676593
29823,0.218918202781
29824,0.168007403806
29825,0.16456930108
29826,0.214399034948
29827,0.181717407522
29828,0.164507858741
29829,0.185504533039
29830,0.169024287033
29831,0.170010639124
29832,0.166539308692
29833,0.166069040615
29834,0.16705435792
29835,0.175147037187
29836,0.180490498938
29837,0.186840445225
29838,0.324644951563
29839,0.173214164542
29840,0.183304448391
29841,0.200163507162
29842,0.515307246377
29843,0.169426819132
29844,0.169361526319
29845,0.209182735791
29846,0.189496656434
29847,0.744240239672
29848,0.163848384484
29849,0.180809644905
29850,0.363857861322
29851,0.234855525784
29852,0.170069654241
29853,0.165175993186
29854,0.175850852602
29855,0.164850227207
29856,0.168177456348
29857,0.165816698675
29858,0.354475440534
29859,0.175810643532
29860,0.357834305993
29861,0.166156874628
29862,0.209469635267
29863,0.168328104435
29864,0.177529499629
29865,0.465696655832
29866,0.328924101699
29867,0.20925838931
29868,0.164292615082
29869,0.174192147588
29870,0.437308382635
29871,0.166851925851
29872,0.166819439977
29873,0.186107363877
29874,0.167653741861
29875,0.171184131706
29876,0.166340192761
29877,0.180868437849
29878,0.175730957549
29879,0.522525113493
29880,0.1643261034
29881,0.217483825266
29882,0.172354451149
29883,0.183099301303
29884,0.254528395808
29885,0.167387095646
29886,0.166963565684
29887,0.178342005953
29888,0.165955594248
29889,0.169346201849
29890,0.169680194786
29891,0.169414109498
29892,0.169336916984
29893,0.168183027281
29894,0.167654237308
29895,0.479983243094
29896,0.173691279937
29897,0.286099088412
29898,0.192641972278
29899,0.164501725551
29900,0.168272600673
29901,0.190486423902
29902,0.172548321749
29903,0.16817751746
29904,0.648153331708
29905,0.188425540331
29906,0.168582812639
29907,0.177524145568
29908,0.322614013324
29909,0.186970471237
29910,0.179205103663
29911,0.170708933034
29912,0.168301761946
29913,0.448989272892
29914,0.213395098929
29915,0.164396009223
29916,0.166819702771
29917,0.172333044682
29918,0.166760367419
29919,0.25212895716
29920,0.171496748468
29921,0.208451591531
29922,0.316609455285
29923,0.228908072686
29924,0.253972017715
29925,0.166952672504
29926,0.167944565045
29927,0.485141378352
29928,0.320783011338
29929,0.207218968817
29930,0.164553121627
29931,0.169089373309
29932,0.22335379824
29933,0.170260131618
29934,0.203251306231
29935,0.178154870684
29936,0.171883970263
29937,0.184896877835
29938,0.165467777369
29939,0.165741765424
29940,0.174647809123
29941,0.177635200589
29942,0.311164320278
29943,0.175438457859
29944,0.171386332176
29945,0.171424991754
29946,0.189776387563
29947,0.176884450151
29948,0.19598088718
29949,0.165862038071
29950,0.246843040974
29951,0.209236449992
29952,0.168597534607
29953,0.171059029685
29954,0.166515000481
29955,0.172727758868
29956,0.394413776108
29957,0.170952649681
29958,0.166453114859
29959,0.167291609891
29960,0.193390553653
29961,0.172555455395
29962,0.229995339713
29963,0.179389577957
29964,0.171158701562
29965,0.16722478475
29966,0.363122942933
29967,0.187439385572
29968,0.197941540431
29969,0.194988134143
29970,0.180374925892
29971,0.170924330642
29972,0.181630166447
29973,0.166986398604
29974,0.169404398704
29975,0.168210301218
29976,0.173672957791
29977,0.176288221074
29978,0.176210692955
29979,0.173082765731
29980,0.169758855084
29981,0.169457929822
29982,0.164324476006
29983,0.230491948267
29984,0.166016658289
29985,0.179587026681
29986,0.520280149459
29987,0.187463746964
29988,0.168427190372
29989,0.165180993055
29990,0.166370600633
29991,0.200799541775
29992,0.169407147218
29993,0.206173664862
29994,0.174589451628
29995,0.168241826343
29996,0.175863298235
29997,0.164824485181
29998,0.167091452016
29999,0.198199230059
30000,0.16691373013
30001,0.552787230403
30002,0.404128056132
30003,0.169301478708
30004,0.271536066791
30005,0.164241404352
30006,0.281038595455
30007,0.171681962932
30008,0.174551133015
30009,0.181549341582
30010,0.17872036489
30011,0.221697550514
30012,0.172433813467
30013,0.169714752279
30014,0.177260608479
30015,0.735379386853
30016,0.216799224762
30017,0.225192550201
30018,0.198126402976
30019,0.16472221594
30020,0.164989347551
30021,0.169381338433
30022,0.199369737108
30023,0.204221939161
30024,0.168807638231
30025,0.174007419427
30026,0.169094042326
30027,0.216659010758
30028,0.222663546031
30029,0.179378423702
30030,0.17046389898
30031,0.301229916804
30032,0.166925104945
30033,0.166517875532
30034,0.203291160969
30035,0.17396394875
30036,0.166852687727
30037,0.1670590141
30038,0.198794240971
30039,0.175203393683
30040,0.166154728456
30041,0.168225500619
30042,0.183330341194
30043,0.169104720447
30044,0.300825596684
30045,0.17313775981
30046,0.260829746856
30047,0.180844873405
30048,0.177510917215
30049,0.172218150089
30050,0.192317925303
30051,0.183221451208
30052,0.165163450566
30053,0.174938306519
30054,0.176771341994
30055,0.200328647312
30056,0.166202683009
30057,0.229124929266
30058,0.279133006703
30059,0.243435710002
30060,0.165533019182
30061,0.170315010724
30062,0.16700287024
30063,0.168437832692
30064,0.168438335951
30065,0.171018526907
30066,0.209003008495
30067,0.167016574262
30068,0.176298066559
30069,0.221518250231
30070,0.167504606859
30071,0.170905091838
30072,0.691230415295
30073,0.179643807863
30074,0.174732068301
30075,0.169924597899
30076,0.165145156556
30077,0.203980713705
30078,0.170925895957
30079,0.166240087342
30080,0.164856059029
30081,0.167867702886
30082,0.165777466149
30083,0.168315007938
30084,0.185147812875
30085,0.206038830399
30086,0.16950204004
30087,0.175025303546
30088,0.209772552359
30089,0.195843558892
30090,0.168367551499
30091,0.198688814601
30092,0.239965140567
30093,0.530430139914
30094,0.188885108745
30095,0.272539792385
30096,0.168045606097
30097,0.167503161252
30098,0.170394850562
30099,0.166960126256
30100,0.188978959231
30101,0.170645260998
30102,0.167850653866
30103,0.165450326035
30104,0.164396009223
30105,0.182351099365
30106,0.194343943026
30107,0.16686398236
30108,0.205112776588
30109,0.265981462963
30110,0.182447708499
30111,0.200246203748
30112,0.16572487287
30113,0.168464181069
30114,0.181051969456
30115,0.196587296358
30116,0.180058027041
30117,0.196845833655
30118,0.171115426857
30119,0.178927430121
30120,0.234047090325
30121,0.166723009385
30122,0.165693001854
30123,0.166618289289
30124,0.168921031295
30125,0.171151771371
30126,0.207696467497
30127,0.169561764753
30128,0.165316644088
30129,0.182699884138
30130,0.166160253358
30131,0.169372518773
30132,0.168640833317
30133,0.165205586585
30134,0.169714041298
30135,0.175128233263
30136,0.171768685365
30137,0.452647605841
30138,0.187642574125
30139,0.228086450922
30140,0.177386321796
30141,0.243191397619
30142,0.222181079407
30143,0.165120443583
30144,0.196498516967
30145,0.165982387394
30146,0.204642255918
30147,0.167901654211
30148,0.166551443173
30149,0.22487174615
30150,0.167725317061
30151,0.197046189926
30152,0.197768902269
30153,0.432756550897
30154,0.190433871217
30155,0.179497302984
30156,0.165706427631
30157,0.183062098627
30158,0.178221483541
30159,0.248388304142
30160,0.164866676974
30161,0.366340074874
30162,0.164271379617
30163,0.183163644198
30164,0.181652781866
30165,0.404479832433
30166,0.163919044086
30167,0.171449958208
30168,0.175763437427
30169,0.218546906132
30170,0.174113657989
30171,0.167927730807
30172,0.185304287261
30173,0.165499345535
30174,0.170527430841
30175,0.232076782691
30176,0.165900387327
30177,0.210703020897
30178,0.539196538559
30179,0.182156228253
30180,0.174048885861
30181,0.168098885783
30182,0.166264825007
30183,0.232899401763
30184,0.18898003314
30185,0.219296304838
30186,0.197355504856
30187,0.21133274683
30188,0.177130830377
30189,0.165794382347
30190,0.244132924526
30191,0.16644264082
30192,0.464040836691
30193,0.219250912227
30194,0.179091298315
30195,0.166609642652
30196,0.215075017739
30197,0.166469955715
30198,0.169919334166
30199,0.164656351285
30200,0.165138050698
30201,0.166927399538
30202,0.189103770575
30203,0.645397379569
30204,0.164613138154
30205,0.176426556981
30206,0.187143450347
30207,0.171974689403
30208,0.208196705923
30209,0.17617796472
30210,0.261678853039
30211,0.172085758093
30212,0.206771770287
30213,0.167541196846
30214,0.16727969545
30215,0.189980672015
30216,0.198177640709
30217,0.3050719105
30218,0.175364003098
30219,0.168145395693
30220,0.167658433134
30221,0.177052393842
30222,0.311225200772
30223,0.174698837079
30224,0.177991145162
30225,0.16510273749
30226,0.164233880459
30227,0.181158049138
30228,0.177907788765
30229,0.230728360448
30230,0.442595684946
30231,0.171533525563
30232,0.173416174123
30233,0.254386004358
30234,0.176236148928
30235,0.167774415678
30236,0.166804167053
30237,0.184597409617
30238,0.168384038391
30239,0.173469314719
30240,0.172502483324
30241,0.189595855532
30242,0.293366792272
30243,0.270963089504
30244,0.17204115554
30245,0.16630611018
30246,0.16440761324
30247,0.329618343831
30248,0.215925566412
30249,0.168189415171
30250,0.169589566602
30251,0.448239032389
30252,0.348099613736
30253,0.23026506576
30254,0.167882446169
30255,0.186275540351
30256,0.239377710881
30257,0.191853294954
30258,0.166032625296
30259,0.238733625611
30260,0.563963188792
30261,0.172938357304
30262,0.166718528396
30263,0.181697815375
30264,0.174378455963
30265,0.168171419729
30266,0.228024412665
30267,0.178866443936
30268,0.169292419549
30269,0.245087505361
30270,0.169808295439
30271,0.167068901865
30272,0.171282643656
30273,0.246063998229
30274,0.164392276778
30275,0.195974676954
30276,0.166426366902
30277,0.170571572981
30278,0.168842614119
30279,0.194421126084
30280,0.177196963116
30281,0.168757939336
30282,0.167875222353
30283,0.170473906674
30284,0.164026599037
30285,0.163811713959
30286,0.171115427227
30287,0.213294443509
30288,0.182375176196
30289,0.197433177507
30290,0.17918989794
30291,0.167106790459
30292,0.16500655848
30293,0.37776682256
30294,0.179487182851
30295,0.166370851456
30296,0.191560211894
30297,0.166625543003
30298,0.197069513611
30299,0.18147889678
30300,0.25747539576
30301,0.203410224443
30302,0.167047265053
30303,0.165539786004
30304,0.168454393864
30305,0.165855056844
30306,0.203557528682
30307,0.531537967607
30308,0.164693724642
30309,0.202851804116
30310,0.17513768193
30311,0.165388728362
30312,0.170808231855
30313,0.169628664566
30314,0.207226973485
30315,0.172904670635
30316,0.202513422512
30317,0.189805504567
30318,0.194905977537
30319,0.183233337105
30320,0.175972504794
30321,0.169934961678
30322,0.17644620308
30323,0.172197959313
30324,0.182089837941
30325,0.194044940022
30326,0.214791266545
30327,0.239610990697
30328,0.168292498249
30329,0.167269076916
30330,0.419333545445
30331,0.193344496148
30332,0.170692537231
30333,0.275810303794
30334,0.184003177636
30335,0.171922890742
30336,0.179399431796
30337,0.170808989521
30338,0.17411412075
30339,0.200811577587
30340,0.167249151251
30341,0.187348282434
30342,0.199439818721
30343,0.173244964652
30344,0.164570239606
30345,0.250984347481
30346,0.173852779456
30347,0.182820427345
30348,0.171444276521
30349,0.174995623361
30350,0.290628771123
30351,0.507876452501
30352,0.166754913666
30353,0.165138330063
30354,0.167883817484
30355,0.164911274521
30356,0.169628099098
30357,0.173446614361
30358,0.386037554401
30359,0.190981361048
30360,0.170919150912
30361,0.314578036003
30362,0.164396009223
30363,0.201773562285
30364,0.171019463834
30365,0.202366652998
30366,0.171057353596
30367,0.299359620999
30368,0.171253389992
30369,0.167288985651
30370,0.171047104682
30371,0.17290581974
30372,0.195781674929
30373,0.170239195615
30374,0.201215310961
30375,0.205396480501
30376,0.169472615744
30377,0.187171687534
30378,0.176583923313
30379,0.189545963482
30380,0.201214159185
30381,0.165353177174
30382,0.166727673143
30383,0.173764793228
30384,0.173702716398
30385,0.191291298453
30386,0.188049018107
30387,0.165231979711
30388,0.194578795131
30389,0.168291994051
30390,0.165815198137
30391,0.164864614676
30392,0.357154504693
30393,0.179215576593
30394,0.166408685505
30395,0.165811654807
30396,0.173198120393
30397,0.165955356069
30398,0.191891439287
30399,0.191194584035
30400,0.166178725971
30401,0.18471163045
30402,0.226836880421
30403,0.170900250202
30404,0.378442755518
30405,0.176467999064
30406,0.170106334157
30407,0.164303484352
30408,0.182978083746
30409,0.164575628116
30410,0.177927813838
30411,0.429246769731
30412,0.165439843766
30413,0.175536758011
30414,0.186324628377
30415,0.168985951559
30416,0.285633466141
30417,0.189196040854
30418,0.189801276616
30419,0.206937797961
30420,0.440806630474
30421,0.167168603564
30422,0.182576673985
30423,0.186451310833
30424,0.192606092983
30425,0.173788135112
30426,0.1680097225
30427,0.192967673803
30428,0.174412010384
30429,0.202766398639
30430,0.19334998941
30431,0.208285204301
30432,0.165142246058
30433,0.391884092392
30434,0.166363749407
30435,0.165754430378
30436,0.164011338105
30437,0.434320034041
30438,0.20491478595
30439,0.488313371297
30440,0.428134202751
30441,0.328850640985
30442,0.166407588574
30443,0.193313864999
30444,0.168166940716
30445,0.475406964048
30446,0.316100757792
30447,0.221237845985
30448,0.169969042962
30449,0.201504112472
30450,0.221617077232
30451,0.185109296493
30452,0.18314208461
30453,0.414156858258
30454,0.403825467071
30455,0.163713531062
30456,0.239855803883
30457,0.168353862864
30458,0.167694378543
30459,0.188286188077
30460,0.223589172311
30461,0.172737114763
30462,0.169438146674
30463,0.165602009958
30464,0.191466558163
30465,0.168453486353
30466,0.176750717807
30467,0.167593824392
30468,0.173362245211
30469,0.175276384647
30470,0.16838223991
30471,0.170921223939
30472,0.319166005486
30473,0.481129423393
30474,0.164632372085
30475,0.163929467617
30476,0.214756092151
30477,0.162658419326
30478,0.224268663432
30479,0.400266402372
30480,0.235181917215
30481,0.165265873019
30482,0.176975066448
30483,0.183054933697
30484,0.165223755283
30485,0.167617584832
30486,0.16779772271
30487,0.165523844037
30488,0.198023407018
30489,0.171233802193
30490,0.174259306262
30491,0.201586074636
30492,0.225911053216
30493,0.169899430475
30494,0.165911097139
30495,0.167940179531
30496,0.174477922697
30497,0.166211349992
30498,0.1675812767
30499,0.223224809926
30500,0.168230047601
30501,0.163745838188
30502,0.172455402106
30503,0.324658322924
30504,0.165227252885
30505,0.168582205151
30506,0.16738920489
30507,0.521049588921
30508,0.175407170841
30509,0.317700299601
30510,0.165725834636
30511,0.173657358216
30512,0.203117039194
30513,0.226707098531
30514,0.225140262143
30515,0.167792967687
30516,0.168190154372
30517,0.299024070803
30518,0.169009945078
30519,0.212666676974
30520,0.166778919191
30521,0.169158518163
30522,0.217262469946
30523,0.172611745004
30524,0.166628530135
30525,0.16450170422
30526,0.177300130433
30527,0.194383591175
30528,0.176965625148
30529,0.175626422137
30530,0.598660008368
30531,0.213584710032
30532,0.167719155842
30533,0.277142994379
30534,0.165964475138
30535,0.164231114606
30536,0.185397101213
30537,0.488920836045
30538,0.167646278842
30539,0.173637679025
30540,0.227841049112
30541,0.170862807649
30542,0.165058727888
30543,0.166665516692
30544,0.287420221919
30545,0.168867755455
30546,0.457199566347
30547,0.173423167116
30548,0.166665235473
30549,0.216177138695
30550,0.173039445679
30551,0.217132787458
30552,0.168055650646
30553,0.264761526161
30554,0.180458884586
30555,0.176641723751
30556,0.216069776507
30557,0.209539995719
30558,0.179541975209
30559,0.165913376164
30560,0.170282993016
30561,0.177975115119
30562,0.184189324424
30563,0.169012808466
30564,0.206241181844
30565,0.179013141747
30566,0.480192001965
30567,0.181876023514
30568,0.173279942383
30569,0.164431680831
30570,0.1885632963
30571,0.17940166931
30572,0.216818696945
30573,0.228726254585
30574,0.168497710765
30575,0.172158009563
30576,0.188755404055
30577,0.185400629111
30578,0.189034241761
30579,0.164828387184
30580,0.171975391168
30581,0.174122621172
30582,0.172258486579
30583,0.176612254852
30584,0.170396535316
30585,0.204416659757
30586,0.165621812223
30587,0.473578293281
30588,0.172629387769
30589,0.18950876799
30590,0.22265093758
30591,0.200174424183
30592,0.16842402404
30593,0.327358371418
30594,0.229023017884
30595,0.469902290067
30596,0.223360881673
30597,0.190720588379
30598,0.167694378543
30599,0.170164971906
30600,0.222808458132
30601,0.167686964855
30602,0.166141891353
30603,0.31070043144
30604,0.165621412387
30605,0.165568817443
30606,0.166264865995
30607,0.340460580444
30608,0.164767314551
30609,0.268262266477
30610,0.168153630949
30611,0.179570062562
30612,0.332838198173
30613,0.182991337179
30614,0.167897945503
30615,0.223926603189
30616,0.166087507684
30617,0.179802391182
30618,0.169153165023
30619,0.192745989605
30620,0.168935695988
30621,0.175277920325
30622,0.18603464411
30623,0.166712403174
30624,0.172609559557
30625,0.165820882843
30626,0.169279698864
30627,0.176575647249
30628,0.196306244536
30629,0.169485232057
30630,0.166970713744
30631,0.192078723478
30632,0.196295477084
30633,0.197183157378
30634,0.17056297121
30635,0.168190947279
30636,0.170198276237
30637,0.231507861078
30638,0.189380700506
30639,0.167683262256
30640,0.227805469667
30641,0.175173144356
30642,0.166845122639
30643,0.173051271608
30644,0.174955396564
30645,0.201193922023
30646,0.276664162366
30647,0.181124433758
30648,0.167567628937
30649,0.181219442068
30650,0.620947902555
30651,0.190937231484
30652,0.191687115996
30653,0.179989528666
30654,0.226044606528
30655,0.239294242499
30656,0.166578938855
30657,0.164958926109
30658,0.230250596052
30659,0.223971853678
30660,0.180104212655
30661,0.167734431316
30662,0.188573157165
30663,0.166911543903
30664,0.191622993213
30665,0.169607896274
30666,0.178843174219
30667,0.16484150255
30668,0.521912999994
30669,0.197410372847
30670,0.172506773172
30671,0.177445306365
30672,0.181907096011
30673,0.225948841144
30674,0.243301233276
30675,0.163915368587
30676,0.170650515741
30677,0.167161453152
30678,0.167799249435
30679,0.282110260063
30680,0.179038096804
30681,0.176156805897
30682,0.182270324039
30683,0.176492101221
30684,0.168084573929
30685,0.165103933268
30686,0.17410512789
30687,0.470667877258
30688,0.238316332332
30689,0.21603856978
30690,0.172946926872
30691,0.168294748522
30692,0.225926039448
30693,0.20266850432
30694,0.166555938626
30695,0.195509046017
30696,0.176681269315
30697,0.173741983831
30698,0.179613163097
30699,0.168064686388
30700,0.166861090432
30701,0.169091883203
30702,0.174537587667
30703,0.17052495601
30704,0.165924581595
30705,0.177798140449
30706,0.167344072096
30707,0.163275456999
30708,0.166088090245
30709,0.223269961903
30710,0.166969886268
30711,0.364780882762
30712,0.164084356388
30713,0.166264718189
30714,0.170055193954
30715,0.169305362843
30716,0.196877646387
30717,0.194432942179
30718,0.223792234462
30719,0.19380479785
30720,0.17206853314
30721,0.176233328404
30722,0.176870223565
30723,0.163855635872
30724,0.225392225134
30725,0.171810090157
30726,0.16492136808
30727,0.166500836909
30728,0.169289812996
30729,0.181720415429
30730,0.177484331728
30731,0.167909862884
30732,0.18495860363
30733,0.549964163688
30734,0.213581749611
30735,0.165851084426
30736,0.176649822257
30737,0.167514848226
30738,0.165900707588
30739,0.169556738699
30740,0.164561305691
30741,0.193407029749
30742,0.300987810334
30743,0.218467982004
30744,0.217268467045
30745,0.167160530498
30746,0.19538114122
30747,0.169702729321
30748,0.238295094489
30749,0.168635864615
30750,0.217695283072
30751,0.473806093525
30752,0.16450170422
30753,0.3686874572
30754,0.197592707861
30755,0.191684800489
30756,0.177608702985
30757,0.172077883074
30758,0.178737573032
30759,0.50727048034
30760,0.174617030013
30761,0.182521718171
30762,0.17634919128
30763,0.169704020502
30764,0.188503617671
30765,0.171254500857
30766,0.174449224052
30767,0.164850886971
30768,0.166629601852
30769,0.170969915373
30770,0.169482862904
30771,0.223538911567
30772,0.168411175244
30773,0.168601371452
30774,0.201123823531
30775,0.165814997961
30776,0.164406307518
30777,0.221694258905
30778,0.169631298759
30779,0.286625583583
30780,0.167966588359
30781,0.204372291995
30782,0.16610603522
30783,0.165828205541
30784,0.193789690526
30785,0.221092450606
30786,0.272354299141
30787,0.173804587014
30788,0.175315006893
30789,0.181890385543
30790,0.168767502594
30791,0.190172108664
30792,0.167182780891
30793,0.163323883915
30794,0.215557002737
30795,0.178870542432
30796,0.166316818777
30797,0.26320637906
30798,0.172493292354
30799,0.212925274606
30800,0.166084895274
30801,0.173977758687
30802,0.490650600401
30803,0.288098367716
30804,0.164388336854
30805,0.165514097913
30806,0.283349727934
30807,0.169613171245
30808,0.207897897254
30809,0.178853082943
30810,0.169665438708
30811,0.184936540382
30812,0.164669042403
30813,0.165457713879
30814,0.164593769626
30815,0.724694504181
30816,0.246370274426
30817,0.255571437501
30818,0.222641841636
30819,0.167896272612
30820,0.178260557757
30821,0.174316784393
30822,0.16480221402
30823,0.170668406736
30824,0.174481871588
30825,0.166981181359
30826,0.168703338921
30827,0.168673862186
30828,0.165905948757
30829,0.249608792073
30830,0.181496138746
30831,0.178916042072
30832,0.213511799135
30833,0.168985295251
