ID,probability
17160,0.2241505961
17161,0.1659549946
17162,0.1859836022
17163,0.2213598832
17164,0.2155452598
17165,0.1943822523
17166,0.1659534323
17167,0.1908138718
17168,0.1746771575
17169,0.186612363
17170,0.1768065533
17171,0.1689429086
17172,0.4254350904
17173,0.1704277756
17174,0.6564944474
17175,0.1675058532
17176,0.2561000435
17177,0.1698827097
17178,0.1661501652
17179,0.1820079536
17180,0.1701320307
17181,0.397303715
17182,0.1729853914
17183,0.1860766802
17184,0.1695273328
17185,0.1720521088
17186,0.1729152526
17187,0.1858544671
17188,0.1696910635
17189,0.1783803756
17190,0.1668549354
17191,0.2387934395
17192,0.1686208413
17193,0.1713194437
17194,0.1693215658
17195,0.1750844934
17196,0.1798161712
17197,0.1707039604
17198,0.1758844749
17199,0.2520516042
17200,0.1765358995
17201,0.1714301669
17202,0.3495717053
17203,0.5905917451
17204,0.1732365151
17205,0.1702441258
17206,0.173684058
17207,0.2057850598
17208,0.1650973205
17209,0.1864300224
17210,0.4880092961
17211,0.2156837728
17212,0.1710551459
17213,0.1789237279
17214,0.166957297
17215,0.1683659743
17216,0.1715868612
17217,0.1651196698
17218,0.2043108861
17219,0.3097995408
17220,0.1661999711
17221,0.2002675286
17222,0.4866129193
17223,0.1700728308
17224,0.1716205292
17225,0.1736270196
17226,0.2002021026
17227,0.1686375607
17228,0.1666498501
17229,0.2140920357
17230,0.1878899518
17231,0.2197131497
17232,0.1917949002
17233,0.2517345662
17234,0.1715401831
17235,0.1764448454
17236,0.1989634896
17237,0.1779739541
17238,0.1663278553
17239,0.1640816657
17240,0.182934583
17241,0.1990154499
17242,0.3230364126
17243,0.1774234926
17244,0.1991784853
17245,0.1825612447
17246,0.1686226101
17247,0.1685053114
17248,0.1756155716
17249,0.1694079684
17250,0.2154589185
17251,0.168915165
17252,0.1750291569
17253,0.1677489217
17254,0.1974346307
17255,0.1724232838
17256,0.2549443821
17257,0.1723464725
17258,0.1645070286
17259,0.1649278965
17260,0.2283608544
17261,0.4883558098
17262,0.1746484776
17263,0.20883828
17264,0.2035200938
17265,0.4438132724
17266,0.1682777499
17267,0.1893482216
17268,0.3650648409
17269,0.1674005391
17270,0.169564651
17271,0.1683811554
17272,0.1738464315
17273,0.1933082364
17274,0.1690282751
17275,0.1921217945
17276,0.1791250988
17277,0.2581343969
17278,0.225820954
17279,0.1674354261
17280,0.2503715382
17281,0.1946470313
17282,0.1735665879
17283,0.1668325707
17284,0.1671320272
17285,0.171117304
17286,0.2034737289
17287,0.1666636591
17288,0.2164852953
17289,0.2127077697
17290,0.1748573022
17291,0.1699729839
17292,0.1732445873
17293,0.3307373772
17294,0.182997998
17295,0.1821661954
17296,0.1968008409
17297,0.2170394196
17298,0.1718976357
17299,0.1780986303
17300,0.1849830933
17301,0.1675878464
17302,0.5555308616
17303,0.2021731077
17304,0.16547521
17305,0.1665054544
17306,0.1711775452
17307,0.1683910248
17308,0.1728311716
17309,0.1685429675
17310,0.1715023636
17311,0.1711374284
17312,0.2340424268
17313,0.1672725531
17314,0.2112006876
17315,0.1928023133
17316,0.1827491301
17317,0.3717455543
17318,0.1778309488
17319,0.2849250495
17320,0.2234946983
17321,0.2036117268
17322,0.3304594414
17323,0.1719367574
17324,0.5281736977
17325,0.2327134635
17326,0.3988533402
17327,0.1636491532
17328,0.1706919685
17329,0.1645603174
17330,0.1648779611
17331,0.1669698863
17332,0.443378932
17333,0.1802876516
17334,0.1650588075
17335,0.1808898276
17336,0.1752995248
17337,0.1748859626
17338,0.1692943583
17339,0.2006558665
17340,0.2158754053
17341,0.2068787682
17342,0.2032783179
17343,0.1886492091
17344,0.2153994446
17345,0.1648928045
17346,0.166910901
17347,0.3508846142
17348,0.4207589212
17349,0.164698585
17350,0.2074504045
17351,0.166835569
17352,0.1643893653
17353,0.1736834001
17354,0.1690042903
17355,0.1712579374
17356,0.1791292388
17357,0.1700916569
17358,0.1644493133
17359,0.1965410005
17360,0.1661149389
17361,0.316714174
17362,0.1690419338
17363,0.2022269238
17364,0.2632652275
17365,0.1905054851
17366,0.2024877816
17367,0.1771196458
17368,0.2042872875
17369,0.1750013507
17370,0.1868749662
17371,0.18113963
17372,0.1696569381
17373,0.1659074624
17374,0.1722673337
17375,0.1661434635
17376,0.179794492
17377,0.1732331175
17378,0.6442471667
17379,0.2751431448
17380,0.1762283641
17381,0.1628477288
17382,0.1675664326
17383,0.188259563
17384,0.319693762
17385,0.6668752171
17386,0.1881840747
17387,0.1767805111
17388,0.1760745826
17389,0.1642965562
17390,0.2239225548
17391,0.1686307383
17392,0.1673415646
17393,0.1703960293
17394,0.2630889947
17395,0.166887973
17396,0.1708194178
17397,0.1675363314
17398,0.2273685254
17399,0.1648370462
17400,0.1869887485
17401,0.1777059544
17402,0.1661646291
17403,0.1637064964
17404,0.1659036788
17405,0.169131809
17406,0.1706589282
17407,0.1671521097
17408,0.1873013653
17409,0.1992221348
17410,0.1674800045
17411,0.1681734512
17412,0.1695522482
17413,0.2009471689
17414,0.1790458551
17415,0.1674161349
17416,0.2003800033
17417,0.304080467
17418,0.1746976921
17419,0.1712914349
17420,0.1656230425
17421,0.1701187384
17422,0.1734637607
17423,0.1693714721
17424,0.1668332414
17425,0.1668151404
17426,0.5416274178
17427,0.1700124842
17428,0.1669298235
17429,0.1680518164
17430,0.1643793926
17431,0.1662424829
17432,0.1643369488
17433,0.4704829885
17434,0.1676492423
17435,0.1650904257
17436,0.2153572197
17437,0.1779492769
17438,0.1862109031
17439,0.1773940794
17440,0.2511988348
17441,0.1887184563
17442,0.1686505138
17443,0.1723926212
17444,0.1764099908
17445,0.1978368976
17446,0.3886832212
17447,0.2004129757
17448,0.2462385619
17449,0.1919355926
17450,0.1687618911
17451,0.1837591603
17452,0.2138277669
17453,0.1657521386
17454,0.202484558
17455,0.1866507958
17456,0.1686383308
17457,0.1638540822
17458,0.1656175368
17459,0.1870317921
17460,0.1679965414
17461,0.2346035516
17462,0.1670739016
17463,0.261678853
17464,0.1836971356
17465,0.3361869584
17466,0.170441331
17467,0.1681774398
17468,0.2117706837
17469,0.1645257192
17470,0.2250310339
17471,0.1667799288
17472,0.1681044541
17473,0.1694613904
17474,0.171139028
17475,0.1668429334
17476,0.2001251213
17477,0.1718881967
17478,0.2393107781
17479,0.1675335826
17480,0.1664423049
17481,0.1716917858
17482,0.1773543483
17483,0.186879625
17484,0.1658360217
17485,0.1728975887
17486,0.363483206
17487,0.1658574503
17488,0.1650861427
17489,0.1712619171
17490,0.2262283423
17491,0.1696701809
17492,0.1681514338
17493,0.1696639147
17494,0.171719271
17495,0.1725017402
17496,0.1804265977
17497,0.2076165412
17498,0.1670226116
17499,0.1708849899
17500,0.2332112702
17501,0.1704158103
17502,0.2843026304
17503,0.1697583766
17504,0.167770775
17505,0.1744072532
17506,0.1827467493
17507,0.2151978944
17508,0.1695150275
17509,0.1917239959
17510,0.1868854878
17511,0.1759511654
17512,0.2267100732
17513,0.1682732165
17514,0.1851053267
17515,0.1679894901
17516,0.2330882352
17517,0.1663275415
17518,0.1663441236
17519,0.1700664958
17520,0.222952916
17521,0.1729947573
17522,0.1678820962
17523,0.1707584364
17524,0.1650157173
17525,0.1648527261
17526,0.1737214464
17527,0.1650839031
17528,0.1682013883
17529,0.2240854416
17530,0.1773677171
17531,0.1734579492
17532,0.1869200451
17533,0.1669488871
17534,0.1782761024
17535,0.2393468094
17536,0.1717223761
17537,0.1642702794
17538,0.1668471047
17539,0.172028942
17540,0.2057318011
17541,0.1699487859
17542,0.1874663559
17543,0.2348319063
17544,0.6702784483
17545,0.1674698214
17546,0.2016808452
17547,0.3191580608
17548,0.1842982396
17549,0.2115502092
17550,0.343068651
17551,0.2204703342
17552,0.163721385
17553,0.1702610275
17554,0.1876991187
17555,0.1771587386
17556,0.1757113961
17557,0.2661156232
17558,0.1677746702
17559,0.1655677502
17560,0.1649457033
17561,0.1671269241
17562,0.1652318018
17563,0.1695314587
17564,0.2123851422
17565,0.1667958674
17566,0.2233089181
17567,0.1868291475
17568,0.1647908001
17569,0.1842397004
17570,0.1676905983
17571,0.1834363135
17572,0.1948398286
17573,0.2060500288
17574,0.1827687847
17575,0.1646770547
17576,0.1692628788
17577,0.1930978289
17578,0.1888101387
17579,0.188605204
17580,0.1659549946
17581,0.1697846215
17582,0.3217928734
17583,0.2874263045
17584,0.1704904162
17585,0.1738068274
17586,0.2508444976
17587,0.3064637303
17588,0.1718223035
17589,0.1694809735
17590,0.5161204541
17591,0.168682559
17592,0.2081635588
17593,0.2099445553
17594,0.1974179145
17595,0.1725644836
17596,0.3315756411
17597,0.1708302083
17598,0.1743080823
17599,0.1639784845
17600,0.196250007
17601,0.1659569235
17602,0.1847451083
17603,0.1691914506
17604,0.2076881957
17605,0.2063925156
17606,0.2775035025
17607,0.1655675416
17608,0.1813738665
17609,0.2021776944
17610,0.1683027523
17611,0.1816099633
17612,0.3977353846
17613,0.2228873942
17614,0.206391332
17615,0.1695474719
17616,0.3707544064
17617,0.1917268646
17618,0.1663450977
17619,0.1668700842
17620,0.1880916753
17621,0.1822602819
17622,0.1672624985
17623,0.1728338973
17624,0.2129468867
17625,0.1755821004
17626,0.1701069477
17627,0.1786910137
17628,0.1725565029
17629,0.1952075506
17630,0.2019999777
17631,0.2701792649
17632,0.1733653102
17633,0.3671389817
17634,0.2881744748
17635,0.3424047323
17636,0.1693805081
17637,0.4952324965
17638,0.164134641
17639,0.1710978437
17640,0.17977999
17641,0.2200968098
17642,0.1734777868
17643,0.2016646456
17644,0.1698578594
17645,0.1694897828
17646,0.1831910508
17647,0.1685330139
17648,0.1667151093
17649,0.3819377372
17650,0.2018204986
17651,0.1804228179
17652,0.1889123395
17653,0.1705158941
17654,0.1691297964
17655,0.2161151001
17656,0.3817155917
17657,0.1670277947
17658,0.5489225399
17659,0.2743607325
17660,0.3266698133
17661,0.1903125421
17662,0.170178288
17663,0.1667639612
17664,0.1713583939
17665,0.2725604703
17666,0.1701034614
17667,0.1661287537
17668,0.1667079162
17669,0.1993802434
17670,0.1627545884
17671,0.1674031539
17672,0.1693368022
17673,0.1835932904
17674,0.1813625236
17675,0.6190218575
17676,0.2166755819
17677,0.1654060574
17678,0.1669894607
17679,0.1725964192
17680,0.1756246316
17681,0.2174179562
17682,0.1697012689
17683,0.1696562977
17684,0.1645804654
17685,0.1639462696
17686,0.1647124763
17687,0.16828874
17688,0.1720607396
17689,0.1766818374
17690,0.2071583683
17691,0.1643162496
17692,0.16700265
17693,0.1677313273
17694,0.16908102
17695,0.1675535186
17696,0.183436039
17697,0.2100481599
17698,0.1821498214
17699,0.217268467
17700,0.1656252287
17701,0.1901261523
17702,0.1765811446
17703,0.1704282368
17704,0.1713219093
17705,0.1664179988
17706,0.1661089823
17707,0.1662163112
17708,0.168481811
17709,0.1814439237
17710,0.1767344181
17711,0.1702505693
17712,0.6240259131
17713,0.1802599182
17714,0.171217859
17715,0.226392242
17716,0.1650341925
17717,0.1738342867
17718,0.1697437525
17719,0.3123443881
17720,0.1655029089
17721,0.225603426
17722,0.1684364888
17723,0.1674017412
17724,0.167926073
17725,0.166108615
17726,0.203430144
17727,0.1718066242
17728,0.2172843533
17729,0.2414836851
17730,0.1652703268
17731,0.3429410585
17732,0.1659823874
17733,0.165741662
17734,0.1647716699
17735,0.1800673189
17736,0.1700713878
17737,0.1641862394
17738,0.1744955678
17739,0.218940935
17740,0.4824376109
17741,0.1645399114
17742,0.1740852938
17743,0.5286683299
17744,0.1673615883
17745,0.201232333
17746,0.1736391526
17747,0.1720982711
17748,0.1692846853
17749,0.2082695181
17750,0.1729862139
17751,0.1650167798
17752,0.1783386707
17753,0.1851601963
17754,0.1678465105
17755,0.1674608197
17756,0.2748864803
17757,0.1959325151
17758,0.2244550345
17759,0.168614826
17760,0.1640452149
17761,0.1849295756
17762,0.1647533854
17763,0.1713134197
17764,0.1813590829
17765,0.1659921858
17766,0.2647884176
17767,0.213628198
17768,0.1644982124
17769,0.1681597805
17770,0.2583463282
17771,0.172352343
17772,0.1866332183
17773,0.1694628123
17774,0.2393284475
17775,0.1692795534
17776,0.1691985472
17777,0.1658000856
17778,0.1647025615
17779,0.1722217931
17780,0.2905310819
17781,0.1667948272
17782,0.2322694579
17783,0.1853699101
17784,0.1925373456
17785,0.1891704336
17786,0.3200323557
17787,0.1725229634
17788,0.1672484996
17789,0.1661169873
17790,0.1704031085
17791,0.1722032947
17792,0.1628553768
17793,0.1696411291
17794,0.1680093099
17795,0.3855279247
17796,0.3009205337
17797,0.1705761149
17798,0.1648513778
17799,0.1757234331
17800,0.1876612749
17801,0.1750694912
17802,0.1727765304
17803,0.1805763659
17804,0.1661986739
17805,0.1854627634
17806,0.181021956
17807,0.3607793434
17808,0.169270945
17809,0.168606295
17810,0.1774534697
17811,0.1663294667
17812,0.1711298794
17813,0.1677774693
17814,0.1664876325
17815,0.1718205255
17816,0.168534009
17817,0.1672028499
17818,0.1929073171
17819,0.1729067962
17820,0.1660613195
17821,0.1707126045
17822,0.1658405648
17823,0.1714758618
17824,0.1656100188
17825,0.1671248473
17826,0.2444115936
17827,0.1701393127
17828,0.3107004314
17829,0.2015922876
17830,0.2260533342
17831,0.167919059
17832,0.1701492967
17833,0.2173485149
17834,0.1687876377
17835,0.1797515905
17836,0.2024017288
17837,0.1650908039
17838,0.1973340426
17839,0.2578065851
17840,0.177783065
17841,0.2022384359
17842,0.171423571
17843,0.1662280615
17844,0.1735812212
17845,0.2337916875
17846,0.172444654
17847,0.3708668619
17848,0.1663348029
17849,0.1782227009
17850,0.1692279596
17851,0.3343952359
17852,0.168710731
17853,0.168641204
17854,0.1663022038
17855,0.1774444077
17856,0.1788983326
17857,0.1690832351
17858,0.164256462
17859,0.1675121842
17860,0.1655627899
17861,0.171498952
17862,0.1639978594
17863,0.1810975066
17864,0.2537562197
17865,0.1722657949
17866,0.1694872803
17867,0.1703563068
17868,0.162840753
17869,0.1974149309
17870,0.1668361774
17871,0.2511006385
17872,0.1791774936
17873,0.1772476608
17874,0.1764327479
17875,0.1860045999
17876,0.1699314553
17877,0.1774196281
17878,0.2141678591
17879,0.3274222786
17880,0.1677069047
17881,0.1682512651
17882,0.1685402276
17883,0.1672057336
17884,0.4740540121
17885,0.1802633033
17886,0.1841884245
17887,0.1676914626
17888,0.1842179533
17889,0.1660244433
17890,0.1671340834
17891,0.1687894471
17892,0.2076441626
17893,0.1727785979
17894,0.1869321654
17895,0.1665807832
17896,0.1941890714
17897,0.1739023273
17898,0.2511530335
17899,0.1674250418
17900,0.2148633158
17901,0.2256215471
17902,0.4703600772
17903,0.2125396313
17904,0.1697292407
17905,0.168695595
17906,0.2282339661
17907,0.200446163
17908,0.1725248208
17909,0.1727129906
17910,0.1646016293
17911,0.1999381173
17912,0.1704290299
17913,0.166837183
17914,0.1706068045
17915,0.1972594664
17916,0.2106553073
17917,0.1947507999
17918,0.1669225034
17919,0.2950870934
17920,0.2158950015
17921,0.1735319503
17922,0.2311945593
17923,0.1658229954
17924,0.1666251745
17925,0.1699015949
17926,0.4569410386
17927,0.2208349535
17928,0.1736698317
17929,0.4300972213
17930,0.1696803806
17931,0.18333846
17932,0.2004753569
17933,0.1661182223
17934,0.1645185728
17935,0.1687849428
17936,0.2905600207
17937,0.1731827338
17938,0.1663184702
17939,0.1639698435
17940,0.1649619976
17941,0.1736601469
17942,0.1654673735
17943,0.1658439435
17944,0.171395779
17945,0.1716545372
17946,0.1884601484
17947,0.2830006981
17948,0.1907594973
17949,0.1684013089
17950,0.2309606687
17951,0.1705475462
17952,0.1655498726
17953,0.6764955745
17954,0.236983041
17955,0.1716251234
17956,0.1706819618
17957,0.1698779983
17958,0.232032704
17959,0.1776025207
17960,0.1698681888
17961,0.1676032045
17962,0.3000193661
17963,0.1661062084
17964,0.204630621
17965,0.3093282625
17966,0.1972216945
17967,0.212686386
17968,0.4959361589
17969,0.1716793462
17970,0.1687326778
17971,0.3207825702
17972,0.1810485213
17973,0.1965176802
17974,0.169127143
17975,0.1855026597
17976,0.1690282252
17977,0.1668741244
17978,0.3609120253
17979,0.1714316707
17980,0.1763438118
17981,0.6243765765
17982,0.1653560228
17983,0.1911236885
17984,0.1753408698
17985,0.1648706028
17986,0.176050726
17987,0.1884233122
17988,0.1654498619
17989,0.1643408393
17990,0.2239223421
17991,0.1839174456
17992,0.3120389119
17993,0.1667879713
17994,0.1734718557
17995,0.1730985692
17996,0.1790745293
17997,0.1691777442
17998,0.1947087649
17999,0.1953023567
18000,0.1707859872
18001,0.1770441287
18002,0.1648350055
18003,0.1646017154
18004,0.2295623272
18005,0.1810917054
18006,0.1653013493
18007,0.2706949491
18008,0.2025126998
18009,0.1713983526
18010,0.167524394
18011,0.1701016124
18012,0.4465460189
18013,0.1661434951
18014,0.1798375108
18015,0.1680274732
18016,0.3310870055
18017,0.1842433573
18018,0.1678551547
18019,0.1696029334
18020,0.3616122722
18021,0.1697003895
18022,0.1687493472
18023,0.1668779514
18024,0.2132567734
18025,0.2663339093
18026,0.2288360221
18027,0.1663236351
18028,0.1948672719
18029,0.2976917368
18030,0.1744904755
18031,0.1717233183
18032,0.1991087678
18033,0.5198736845
18034,0.1687364882
18035,0.2067287969
18036,0.1759455983
18037,0.1720324028
18038,0.1801497942
18039,0.167246916
18040,0.1658933649
18041,0.1700939503
18042,0.1701701327
18043,0.1660171951
18044,0.1853256652
18045,0.1662865923
18046,0.2072260557
18047,0.169802995
18048,0.1713652952
18049,0.1751891829
18050,0.2293382653
18051,0.1727884627
18052,0.1885922325
18053,0.2114531565
18054,0.1828467198
18055,0.3197971798
18056,0.1752535062
18057,0.165831726
18058,0.1836313932
18059,0.1701152924
18060,0.18912505
18061,0.1822323741
18062,0.1711833451
18063,0.165610229
18064,0.1792235112
18065,0.1969199468
18066,0.2210408722
18067,0.2503438432
18068,0.1724196102
18069,0.1642954353
18070,0.1785962431
18071,0.1768833792
18072,0.2402446405
18073,0.1792831575
18074,0.1684471888
18075,0.1771501133
18076,0.1700110602
18077,0.1657861766
18078,0.1735107591
18079,0.166560798
18080,0.197259049
18081,0.4210768731
18082,0.1663941361
18083,0.1780802201
18084,0.164922496
18085,0.1655125686
18086,0.3831341513
18087,0.1842522571
18088,0.1983199378
18089,0.1649670929
18090,0.220067311
18091,0.1857710306
18092,0.2771265072
18093,0.2144466228
18094,0.1901371238
18095,0.1653444658
18096,0.2648329522
18097,0.1779534967
18098,0.1671943118
18099,0.205055966
18100,0.2062959484
18101,0.169278883
18102,0.217980868
18103,0.1717424738
18104,0.19346291
18105,0.2160687128
18106,0.1868093645
18107,0.1641288516
18108,0.1672977606
18109,0.1707678681
18110,0.1874864244
18111,0.1714178777
18112,0.1768836641
18113,0.1761080602
18114,0.1681086867
18115,0.1715397348
18116,0.167618781
18117,0.2119136765
18118,0.1687640053
18119,0.1812845409
18120,0.2413797699
18121,0.1742497741
18122,0.1968186733
18123,0.1665545413
18124,0.1660193677
18125,0.1652703268
18126,0.3144098967
18127,0.1652978575
18128,0.1696098544
18129,0.1740479678
18130,0.1938962116
18131,0.2446692055
18132,0.2057508288
18133,0.171913306
18134,0.1671301522
18135,0.2262454277
18136,0.1653246065
18137,0.1663185212
18138,0.1686823462
18139,0.1671204945
18140,0.1853687142
18141,0.1870077745
18142,0.2401281179
18143,0.198404439
18144,0.1729411532
18145,0.241239863
18146,0.1781733619
18147,0.1704690083
18148,0.1846009577
18149,0.1899328373
18150,0.1703230955
18151,0.1712752839
18152,0.1825898154
18153,0.1645017042
18154,0.1768152535
18155,0.1672121902
18156,0.4039235208
18157,0.1820535265
18158,0.1708113732
18159,0.1882452946
18160,0.1723423618
18161,0.1793362745
18162,0.1767424568
18163,0.1800531576
18164,0.1765528044
18165,0.1638369353
18166,0.1669898118
18167,0.2309888
18168,0.1785826721
18169,0.1644082615
18170,0.1682474003
18171,0.1868368904
18172,0.1682198093
18173,0.1659078105
18174,0.2277229721
18175,0.1827506024
18176,0.1674391358
18177,0.1741099207
18178,0.191079844
18179,0.2066981433
18180,0.1655662037
18181,0.1698489639
18182,0.1644700009
18183,0.405262169
18184,0.166625543
18185,0.2371587034
18186,0.2717767882
18187,0.1648427116
18188,0.1705271849
18189,0.1876618301
18190,0.2429904618
18191,0.1894895427
18192,0.1711323436
18193,0.1803963638
18194,0.3248542427
18195,0.2085610701
18196,0.1936162427
18197,0.1781009662
18198,0.1643217213
18199,0.1709548723
18200,0.2055671672
18201,0.2541816632
18202,0.169865796
18203,0.1806906004
18204,0.1644436941
18205,0.2093387519
18206,0.3208078197
18207,0.1689141513
18208,0.1639857565
18209,0.3679096784
18210,0.1731887218
18211,0.2335635978
18212,0.1697179751
18213,0.1646362371
18214,0.1735520155
18215,0.166588836
18216,0.1668058934
18217,0.1694201163
18218,0.1690036914
18219,0.2017567457
18220,0.1725409593
18221,0.7353090374
18222,0.2772634008
18223,0.1719662988
18224,0.1649267796
18225,0.1694446628
18226,0.1966917924
18227,0.3919439437
18228,0.1745622589
18229,0.1706272128
18230,0.17125339
18231,0.1692522734
18232,0.1680322263
18233,0.1721212365
18234,0.168723911
18235,0.5047044448
18236,0.1775851016
18237,0.234315219
18238,0.165781825
18239,0.1667479458
18240,0.2010941156
18241,0.1671139949
18242,0.1806088818
18243,0.1808528842
18244,0.2020693913
18245,0.1673905327
18246,0.1708420317
18247,0.172006859
18248,0.1659914289
18249,0.170369502
18250,0.1917299989
18251,0.1664594949
18252,0.1673634138
18253,0.1651051369
18254,0.1808351018
18255,0.1667986985
18256,0.2008296551
18257,0.296584897
18258,0.1765289634
18259,0.1666988315
18260,0.5071145882
18261,0.1672775116
18262,0.1707325101
18263,0.195728613
18264,0.184929709
18265,0.1749378131
18266,0.4839534313
18267,0.1861638047
18268,0.3746566603
18269,0.1674367255
18270,0.18411697
18271,0.2313981121
18272,0.2331006023
18273,0.1809249358
18274,0.167592655
18275,0.1658850546
18276,0.164950736
18277,0.1984829613
18278,0.2525834722
18279,0.2782601357
18280,0.169238873
18281,0.1699960171
18282,0.221495671
18283,0.1913632077
18284,0.1689242329
18285,0.1658504979
18286,0.1679337729
18287,0.17008987
18288,0.174518163
18289,0.1751782088
18290,0.2055187746
18291,0.1689933395
18292,0.1842495379
18293,0.1883224608
18294,0.3613822722
18295,0.299798614
18296,0.1662657229
18297,0.1651808294
18298,0.2004018204
18299,0.1676315219
18300,0.1695938226
18301,0.1657847209
18302,0.1681831215
18303,0.1858981283
18304,0.186268871
18305,0.1693658427
18306,0.1954653811
18307,0.2010688704
18308,0.1748698017
18309,0.1727347601
18310,0.1782993541
18311,0.2393903131
18312,0.1667481169
18313,0.199132206
18314,0.4513391417
18315,0.2970235377
18316,0.1661226068
18317,0.1636618652
18318,0.1703788071
18319,0.2713380865
18320,0.1919099053
18321,0.1992626364
18322,0.2753310936
18323,0.1755738212
18324,0.1946125957
18325,0.1840035809
18326,0.1704703392
18327,0.1750432266
18328,0.1676249488
18329,0.3497837699
18330,0.1819715453
18331,0.1863462291
18332,0.1702754439
18333,0.2141795512
18334,0.2398142071
18335,0.1919618881
18336,0.1734764974
18337,0.2872826955
18338,0.1660476586
18339,0.206476687
18340,0.2202958623
18341,0.2487939327
18342,0.2208873005
18343,0.1836516564
18344,0.277785891
18345,0.3690906832
18346,0.1714026307
18347,0.2277321727
18348,0.2153632532
18349,0.250290207
18350,0.196424176
18351,0.236671367
18352,0.1714089047
18353,0.1821840294
18354,0.1795321592
18355,0.1679838119
18356,0.1677896929
18357,0.1944405775
18358,0.1663807284
18359,0.2371924054
18360,0.2073133001
18361,0.2401742873
18362,0.1667050164
18363,0.165894162
18364,0.179969854
18365,0.1779351079
18366,0.1697080338
18367,0.296029626
18368,0.1643960092
18369,0.1665187751
18370,0.2060046001
18371,0.2102330285
18372,0.1996432246
18373,0.1751133444
18374,0.2264288755
18375,0.1793108543
18376,0.1723945109
18377,0.3165560994
18378,0.2234390592
18379,0.1942340515
18380,0.1670865142
18381,0.1758876684
18382,0.1681451411
18383,0.1652382863
18384,0.1842479916
18385,0.2008286725
18386,0.1706886724
18387,0.1689127934
18388,0.1820419753
18389,0.1791210616
18390,0.2235532366
18391,0.1730879187
18392,0.1740893117
18393,0.2329776518
18394,0.2101242911
18395,0.1649493789
18396,0.1653933681
18397,0.1696173207
18398,0.1714941406
18399,0.1694249145
18400,0.1828925754
18401,0.1705125388
18402,0.2652837307
18403,0.1878263928
18404,0.2085870626
18405,0.2141286452
18406,0.1722734502
18407,0.1676086497
18408,0.1690732189
18409,0.1686405941
18410,0.172404691
18411,0.1800168858
18412,0.1750028065
18413,0.1708769071
18414,0.3183623047
18415,0.1872904941
18416,0.1694727199
18417,0.1638406192
18418,0.3007528266
18419,0.1648357865
18420,0.1672329457
18421,0.287331338
18422,0.1827917903
18423,0.5494287286
18424,0.1821762955
18425,0.1691069167
18426,0.171293562
18427,0.176105824
18428,0.1879921495
18429,0.2072762389
18430,0.1706920159
18431,0.1765218647
18432,0.4569447267
18433,0.1648427116
18434,0.171325617
18435,0.1749899702
18436,0.1684440977
18437,0.1778768172
18438,0.5406717657
18439,0.1772658792
18440,0.2124345344
18441,0.1915490748
18442,0.1936037745
18443,0.1695715571
18444,0.1673584988
18445,0.1679103548
18446,0.174874553
18447,0.172232216
18448,0.2487042685
18449,0.1728314671
18450,0.3427778652
18451,0.1817051663
18452,0.2130207412
18453,0.378008864
18454,0.1914737007
18455,0.1895064311
18456,0.4641582318
18457,0.1760926741
18458,0.3952819744
18459,0.1648011801
18460,0.1735147245
18461,0.1695506225
18462,0.2127322502
18463,0.1733481487
18464,0.1704874353
18465,0.1740998763
18466,0.1652382863
18467,0.1756311579
18468,0.1654463704
18469,0.2316105092
18470,0.166209385
18471,0.3219372531
18472,0.1779754631
18473,0.1687983986
18474,0.1688720194
18475,0.3398956314
18476,0.1799540863
18477,0.17191096
18478,0.1869505689
18479,0.1690167592
18480,0.2168972794
18481,0.1671633577
18482,0.2026336076
18483,0.1649753099
18484,0.1650900785
18485,0.339955199
18486,0.1739232343
18487,0.20503181
18488,0.1893852544
18489,0.1670865108
18490,0.1670332461
18491,0.5207561709
18492,0.1638509141
18493,0.4848383443
18494,0.1658219185
18495,0.1732967772
18496,0.3762430622
18497,0.1823576172
18498,0.1784788931
18499,0.1840564129
18500,0.2942173186
18501,0.1716438307
18502,0.1675714833
18503,0.1690830512
18504,0.2637420446
18505,0.1672873974
18506,0.1683669437
18507,0.1720538636
18508,0.178909417
18509,0.1692723531
18510,0.1664412344
18511,0.1654545729
18512,0.1662424829
18513,0.1936899002
18514,0.1730213483
18515,0.1650902466
18516,0.1717446457
18517,0.2068084158
18518,0.2225572635
18519,0.212515301
18520,0.2436964519
18521,0.1722100031
18522,0.1883790207
18523,0.1680455218
18524,0.2302198601
18525,0.1705796457
18526,0.2715282747
18527,0.164428724
18528,0.2509053745
18529,0.1708668701
18530,0.181853908
18531,0.1673803941
18532,0.2003853799
18533,0.1661596522
18534,0.1638488952
18535,0.179758211
18536,0.1821157359
18537,0.1795278845
18538,0.1976789946
18539,0.3748983986
18540,0.1729577186
18541,0.1646837877
18542,0.1692902778
18543,0.1703009531
18544,0.1673981759
18545,0.1707478193
18546,0.17007519
18547,0.1745977706
18548,0.4064233494
18549,0.2391349111
18550,0.3362748129
18551,0.1828382905
18552,0.1892517361
18553,0.1668821574
18554,0.1676368679
18555,0.1685929178
18556,0.4392248499
18557,0.1912662853
18558,0.1631251294
18559,0.1672184465
18560,0.1676865154
18561,0.2786861325
18562,0.2567312339
18563,0.1712441922
18564,0.5431891771
18565,0.1812927492
18566,0.1783660982
18567,0.179931754
18568,0.232071645
18569,0.1818122868
18570,0.421457753
18571,0.1708638001
18572,0.1800363217
18573,0.1904995691
18574,0.2212136381
